topic,index
4,1061
0,1062
0,1063
2,1064
0,1065
2,1066
0,1067
0,1068
0,1069
1,1070
4,1071
0,1072
7,1073
1,1074
1,1075
2,1076
0,1077
1,1078
0,1079
8,1080
0,1081
1,1082
7,1083
4,1084
1,1085
1,1086
8,1087
2,1088
0,1089
1,1090
1,1091
0,1092
0,1093
8,1094
1,1095
0,1096
4,1097
0,1098
8,1099
8,1100
1,1101
0,1102
1,1103
0,1104
0,1105
0,1106
1,1107
1,1108
0,1109
0,1110
7,1111
1,1112
1,1113
0,1114
4,1115
1,1116
0,1117
4,1118
0,1119
0,1120
0,1121
8,1122
1,1123
1,1124
4,1125
4,1126
2,1127
0,1128
0,1129
0,1130
1,1131
0,1132
0,1133
4,1134
0,1135
2,1136
7,1137
1,1138
4,1139
2,1140
1,1141
0,1142
2,1143
1,1144
0,1145
0,1146
0,1147
1,1148
0,1149
4,1150
0,1151
4,1152
1,1153
0,1154
0,1155
7,1156
0,1157
0,1158
0,1159
1,1160
2,1161
2,1162
0,1163
0,1164
0,1165
0,1166
8,1167
4,1168
8,1169
0,1170
4,1171
0,1172
2,1173
0,1174
0,1175
0,1176
7,1177
0,1178
1,1179
4,1180
0,1181
0,1182
0,1183
0,1184
1,1185
1,1186
2,1187
0,1188
1,1189
0,1190
7,1191
7,1192
0,1193
1,1194
0,1195
0,1196
0,1197
0,1198
4,1199
1,1200
8,1201
2,1202
0,1203
0,1204
0,1205
1,1206
1,1207
0,1208
0,1209
0,1210
4,1211
4,1212
0,1213
1,1214
1,1215
7,1216
0,1217
0,1218
0,1219
1,1220
0,1221
8,1222
0,1223
0,1224
7,1225
0,1226
8,1227
1,1228
1,1229
4,1230
2,1231
0,1232
4,1233
4,1234
0,1235
0,1236
4,1237
7,1238
0,1239
1,1240
0,1241
0,1242
0,1243
2,1244
0,1245
0,1246
0,1247
2,1248
0,1249
0,1250
0,1251
0,1252
7,1253
0,1254
7,1255
0,1256
1,1257
0,1258
7,1259
4,1260
1,1261
4,1262
0,1263
1,1264
0,1265
0,1266
7,1267
2,1268
0,1269
7,1270
7,1271
0,1272
0,1273
0,1274
0,1275
1,1276
1,1277
4,1278
0,1279
1,1280
4,1281
0,1282
0,1283
1,1284
1,1285
0,1286
0,1287
0,1288
0,1289
0,1290
1,1291
0,1292
1,1293
0,1294
1,1295
2,1296
0,1297
2,1298
7,1299
0,1300
7,1301
2,1302
0,1303
1,1304
0,1305
0,1306
8,1307
0,1308
1,1309
4,1310
0,1311
0,1312
0,1313
0,1314
0,1315
1,1316
0,1317
0,1318
1,1319
0,1320
0,1321
4,1322
0,1323
0,1324
0,1325
4,1326
1,1327
4,1328
1,1329
0,1330
1,1331
4,1332
0,1333
0,1334
2,1335
4,1336
0,1337
0,1338
0,1339
4,1340
0,1341
0,1342
7,1343
0,1344
1,1345
0,1346
8,1347
7,1348
0,1349
0,1350
0,1351
4,1352
0,1353
1,1354
7,1355
0,1356
0,1357
0,1358
0,1359
0,1360
0,1361
4,1362
0,1363
1,1364
0,1365
0,1366
4,1367
4,1368
0,1369
4,1370
0,1371
4,1372
2,1373
0,1374
1,1375
0,1376
8,1377
0,1378
0,1379
0,1380
1,1381
0,1382
0,1383
0,1384
0,1385
0,1386
4,1387
4,1388
8,1389
8,1390
0,1391
0,1392
0,1393
0,1394
0,1395
1,1396
0,1397
0,1398
4,1399
1,1400
0,1401
4,1402
0,1403
0,1404
0,1405
0,1406
0,1407
1,1408
4,1409
0,1410
0,1411
0,1412
4,1413
4,1414
0,1415
0,1416
4,1417
0,1418
0,1419
2,1420
1,1421
0,1422
0,1423
2,1424
2,1425
4,1426
2,1427
1,1428
0,1429
0,1430
4,1431
0,1432
0,1433
7,1434
0,1435
1,1436
4,1437
1,1438
1,1439
1,1440
0,1441
4,1442
2,1443
4,1444
8,1445
1,1446
8,1447
0,1448
0,1449
0,1450
0,1451
2,1452
1,1453
1,1454
4,1455
4,1456
0,1457
1,1458
0,1459
1,1460
1,1461
1,1462
0,1463
0,1464
1,1465
7,1466
0,1467
4,1468
0,1469
0,1470
7,1471
0,1472
8,1473
2,1474
0,1475
1,1476
0,1477
1,1478
1,1479
0,1480
0,1481
0,1482
0,1483
0,1484
4,1485
0,1486
1,1487
0,1488
0,1489
0,1490
1,1491
0,1492
4,1493
0,1494
0,1495
2,1496
2,1497
0,1498
2,1499
0,1500
2,1501
1,1502
8,1503
1,1504
8,1505
7,1506
8,1507
1,1508
0,1509
0,1510
0,1511
0,1512
0,1513
4,1514
0,1515
1,1516
0,1517
0,1518
0,1519
1,1520
1,1521
1,1522
0,1523
0,1524
4,1525
4,1526
2,1527
0,1528
0,1529
0,1530
4,1531
0,1532
0,1533
1,1534
0,1535
2,1536
2,1537
1,1538
1,1539
0,1540
8,1541
4,1542
0,1543
0,1544
0,1545
1,1546
0,1547
8,1548
7,1549
7,1550
4,1551
0,1552
0,1553
0,1554
4,1555
4,1556
1,1557
1,1558
0,1559
2,1560
8,1561
1,1562
7,1563
0,1564
0,1565
7,1566
0,1567
0,1568
0,1569
0,1570
4,1571
8,1572
0,1573
0,1574
0,1575
1,1576
4,1577
2,1578
0,1579
0,1580
0,1581
4,1582
1,1583
2,1584
7,1585
4,1586
1,1587
0,1588
0,1589
1,1590
0,1591
1,1592
1,1593
0,1594
0,1595
7,1596
0,1597
0,1598
0,1599
1,1600
1,1601
2,1602
0,1603
0,1604
0,1605
0,1606
2,1607
1,1608
0,1609
0,1610
7,1611
0,1612
0,1613
0,1614
4,1615
1,1616
8,1617
1,1618
0,1619
0,1620
4,1621
8,1622
0,1623
0,1624
1,1625
0,1626
0,1627
4,1628
1,1629
0,1630
0,1631
0,1632
0,1633
0,1634
7,1635
0,1636
0,1637
0,1638
0,1639
2,1640
0,1641
0,1642
0,1643
1,1644
4,1645
0,1646
4,1647
0,1648
8,1649
0,1650
7,1651
2,1652
1,1653
0,1654
4,1655
2,1656
7,1657
1,1658
4,1659
0,1660
0,1661
0,1662
1,1663
0,1664
8,1665
0,1666
0,1667
0,1668
0,1669
0,1670
0,1671
0,1672
0,1673
1,1674
0,1675
4,1676
4,1677
1,1678
2,1679
0,1680
0,1681
1,1682
0,1683
0,1684
0,1685
0,1686
7,1687
1,1688
4,1689
0,1690
4,1691
0,1692
0,1693
2,1694
0,1695
0,1696
4,1697
0,1698
0,1699
0,1700
0,1701
0,1702
4,1703
1,1704
0,1705
2,1706
0,1707
0,1708
0,1709
2,1710
0,1711
4,1712
1,1713
0,1714
1,1715
2,1716
0,1717
8,1718
0,1719
2,1720
1,1721
0,1722
1,1723
0,1724
0,1725
0,1726
0,1727
4,1728
0,1729
2,1730
7,1731
0,1732
0,1733
0,1734
0,1735
0,1736
8,1737
8,1738
2,1739
8,1740
1,1741
7,1742
0,1743
2,1744
8,1745
2,1746
0,1747
0,1748
4,1749
0,1750
0,1751
1,1752
1,1753
0,1754
0,1755
8,1756
0,1757
0,1758
0,1759
0,1760
4,1761
8,1762
0,1763
0,1764
1,1765
4,1766
7,1767
4,1768
1,1769
7,1770
0,1771
0,1772
0,1773
1,1774
0,1775
0,1776
4,1777
0,1778
4,1779
1,1780
0,1781
4,1782
8,1783
4,1784
1,1785
0,1786
0,1787
0,1788
0,1789
0,1790
0,1791
2,1792
1,1793
0,1794
1,1795
0,1796
0,1797
4,1798
4,1799
1,1800
2,1801
0,1802
0,1803
0,1804
2,1805
0,1806
2,1807
1,1808
0,1809
0,1810
7,1811
0,1812
0,1813
0,1814
0,1815
8,1816
4,1817
0,1818
7,1819
2,1820
0,1821
1,1822
1,1823
4,1824
1,1825
0,1826
0,1827
4,1828
7,1829
1,1830
0,1831
7,1832
2,1833
0,1834
0,1835
0,1836
1,1837
0,1838
0,1839
1,1840
1,1841
1,1842
0,1843
4,1844
4,1845
1,1846
1,1847
8,1848
0,1849
7,1850
2,1851
0,1852
0,1853
4,1854
0,1855
7,1856
0,1857
0,1858
1,1859
7,1860
0,1861
7,1862
8,1863
0,1864
0,1865
1,1866
0,1867
4,1868
7,1869
0,1870
0,1871
0,1872
7,1873
1,1874
0,1875
0,1876
1,1877
8,1878
0,1879
8,1880
2,1881
1,1882
0,1883
0,1884
0,1885
1,1886
0,1887
0,1888
0,1889
0,1890
4,1891
0,1892
0,1893
0,1894
7,1895
4,1896
0,1897
0,1898
0,1899
0,1900
0,1901
7,1902
4,1903
1,1904
2,1905
0,1906
2,1907
1,1908
0,1909
7,1910
0,1911
2,1912
0,1913
0,1914
1,1915
0,1916
0,1917
0,1918
0,1919
4,1920
0,1921
0,1922
7,1923
7,1924
1,1925
7,1926
0,1927
0,1928
0,1929
0,1930
4,1931
1,1932
2,1933
8,1934
4,1935
0,1936
0,1937
0,1938
0,1939
1,1940
4,1941
8,1942
8,1943
8,1944
0,1945
1,1946
8,1947
7,1948
0,1949
0,1950
0,1951
2,1952
8,1953
7,1954
0,1955
4,1956
0,1957
0,1958
1,1959
0,1960
0,1961
0,1962
4,1963
2,1964
0,1965
0,1966
0,1967
0,1968
0,1969
0,1970
0,1971
0,1972
0,1973
4,1974
4,1975
0,1976
7,1977
2,1978
0,1979
0,1980
0,1981
4,1982
2,1983
2,1984
1,1985
4,1986
8,1987
0,1988
0,1989
1,1990
0,1991
0,1992
4,1993
0,1994
0,1995
0,1996
4,1997
0,1998
0,1999
7,2000
2,2001
1,2002
1,2003
0,2004
0,2005
0,2006
0,2007
0,2008
1,2009
4,2010
0,2011
0,2012
0,2013
7,2014
0,2015
8,2016
1,2017
1,2018
0,2019
0,2020
7,2021
0,2022
1,2023
0,2024
0,2025
8,2026
0,2027
7,2028
1,2029
0,2030
0,2031
4,2032
0,2033
0,2034
1,2035
0,2036
0,2037
2,2038
0,2039
0,2040
1,2041
1,2042
2,2043
0,2044
8,2045
4,2046
0,2047
0,2048
4,2049
0,2050
7,2051
0,2052
0,2053
0,2054
2,2055
2,2056
4,2057
1,2058
0,2059
2,2060
0,2061
0,2062
1,2063
7,2064
0,2065
1,2066
8,2067
0,2068
4,2069
1,2070
0,2071
0,2072
0,2073
0,2074
0,2075
0,2076
7,2077
4,2078
0,2079
0,2080
0,2081
2,2082
7,2083
8,2084
0,2085
1,2086
1,2087
4,2088
0,2089
0,2090
4,2091
0,2092
0,2093
7,2094
1,2095
8,2096
2,2097
8,2098
0,2099
0,2100
0,2101
0,2102
8,2103
1,2104
0,2105
0,2106
1,2107
4,2108
8,2109
0,2110
7,2111
0,2112
1,2113
0,2114
2,2115
0,2116
0,2117
0,2118
1,2119
0,2120
0,2121
0,2122
0,2123
0,2124
0,2125
4,2126
1,2127
0,2128
2,2129
1,2130
0,2131
0,2132
0,2133
0,2134
4,2135
1,2136
0,2137
8,2138
0,2139
0,2140
0,2141
1,2142
2,2143
0,2144
0,2145
0,2146
0,2147
2,2148
2,2149
4,2150
0,2151
2,2152
1,2153
8,2154
0,2155
0,2156
0,2157
1,2158
7,2159
1,2160
4,2161
1,2162
1,2163
0,2164
0,2165
1,2166
8,2167
0,2168
0,2169
1,2170
7,2171
1,2172
2,2173
1,2174
1,2175
7,2176
1,2177
0,2178
1,2179
0,2180
4,2181
0,2182
0,2183
4,2184
4,2185
0,2186
4,2187
0,2188
1,2189
4,2190
0,2191
0,2192
0,2193
0,2194
0,2195
1,2196
1,2197
1,2198
4,2199
1,2200
0,2201
0,2202
0,2203
2,2204
0,2205
4,2206
0,2207
0,2208
0,2209
0,2210
0,2211
4,2212
0,2213
0,2214
0,2215
0,2216
0,2217
0,2218
2,2219
2,2220
8,2221
0,2222
7,2223
0,2224
1,2225
0,2226
0,2227
0,2228
0,2229
0,2230
0,2231
7,2232
1,2233
8,2234
1,2235
0,2236
0,2237
0,2238
1,2239
0,2240
7,2241
4,2242
1,2243
2,2244
1,2245
2,2246
1,2247
7,2248
1,2249
0,2250
7,2251
0,2252
0,2253
0,2254
2,2255
7,2256
1,2257
0,2258
4,2259
0,2260
2,2261
1,2262
0,2263
0,2264
0,2265
0,2266
8,2267
7,2268
0,2269
0,2270
0,2271
1,2272
0,2273
0,2274
4,2275
4,2276
4,2277
1,2278
0,2279
0,2280
0,2281
1,2282
1,2283
0,2284
2,2285
0,2286
2,2287
1,2288
8,2289
1,2290
4,2291
0,2292
2,2293
0,2294
0,2295
0,2296
2,2297
0,2298
1,2299
4,2300
0,2301
1,2302
0,2303
2,2304
0,2305
8,2306
2,2307
0,2308
8,2309
0,2310
7,2311
0,2312
0,2313
0,2314
7,2315
1,2316
7,2317
2,2318
2,2319
0,2320
0,2321
0,2322
0,2323
8,2324
0,2325
1,2326
0,2327
0,2328
4,2329
0,2330
4,2331
2,2332
0,2333
0,2334
0,2335
0,2336
4,2337
0,2338
4,2339
4,2340
2,2341
1,2342
0,2343
2,2344
0,2345
0,2346
0,2347
0,2348
0,2349
0,2350
0,2351
0,2352
2,2353
4,2354
4,2355
0,2356
0,2357
0,2358
1,2359
1,2360
0,2361
7,2362
0,2363
0,2364
4,2365
2,2366
0,2367
0,2368
1,2369
0,2370
0,2371
0,2372
1,2373
4,2374
0,2375
0,2376
0,2377
0,2378
0,2379
2,2380
0,2381
7,2382
7,2383
0,2384
0,2385
0,2386
8,2387
0,2388
7,2389
0,2390
0,2391
0,2392
0,2393
0,2394
4,2395
0,2396
0,2397
0,2398
1,2399
7,2400
2,2401
4,2402
0,2403
0,2404
4,2405
0,2406
0,2407
4,2408
0,2409
2,2410
0,2411
0,2412
0,2413
1,2414
1,2415
0,2416
4,2417
0,2418
0,2419
2,2420
0,2421
2,2422
0,2423
0,2424
0,2425
2,2426
0,2427
2,2428
1,2429
4,2430
1,2431
0,2432
0,2433
7,2434
1,2435
0,2436
0,2437
0,2438
4,2439
0,2440
0,2441
1,2442
0,2443
0,2444
1,2445
7,2446
0,2447
4,2448
8,2449
1,2450
4,2451
0,2452
0,2453
4,2454
1,2455
0,2456
2,2457
0,2458
4,2459
1,2460
0,2461
0,2462
0,2463
0,2464
0,2465
0,2466
0,2467
1,2468
1,2469
0,2470
0,2471
0,2472
1,2473
0,2474
4,2475
1,2476
4,2477
7,2478
0,2479
0,2480
1,2481
0,2482
8,2483
4,2484
0,2485
0,2486
0,2487
0,2488
4,2489
7,2490
0,2491
1,2492
0,2493
0,2494
0,2495
1,2496
0,2497
0,2498
0,2499
0,2500
8,2501
1,2502
4,2503
0,2504
0,2505
1,2506
1,2507
0,2508
1,2509
1,2510
0,2511
0,2512
0,2513
0,2514
4,2515
0,2516
4,2517
0,2518
0,2519
0,2520
0,2521
0,2522
0,2523
0,2524
4,2525
2,2526
1,2527
4,2528
4,2529
1,2530
0,2531
1,2532
0,2533
0,2534
1,2535
4,2536
0,2537
0,2538
4,2539
0,2540
8,2541
1,2542
4,2543
0,2544
0,2545
2,2546
4,2547
0,2548
0,2549
1,2550
0,2551
0,2552
1,2553
0,2554
0,2555
0,2556
0,2557
0,2558
0,2559
0,2560
1,2561
8,2562
0,2563
0,2564
0,2565
0,2566
4,2567
8,2568
0,2569
0,2570
1,2571
7,2572
0,2573
0,2574
0,2575
0,2576
7,2577
2,2578
0,2579
0,2580
4,2581
0,2582
1,2583
1,2584
4,2585
1,2586
1,2587
4,2588
0,2589
2,2590
0,2591
0,2592
1,2593
1,2594
1,2595
2,2596
4,2597
1,2598
7,2599
0,2600
0,2601
0,2602
0,2603
0,2604
4,2605
1,2606
0,2607
0,2608
0,2609
0,2610
0,2611
0,2612
0,2613
2,2614
0,2615
1,2616
2,2617
7,2618
0,2619
0,2620
0,2621
7,2622
4,2623
8,2624
0,2625
0,2626
0,2627
0,2628
0,2629
2,2630
0,2631
0,2632
4,2633
0,2634
1,2635
7,2636
8,2637
1,2638
4,2639
4,2640
1,2641
0,2642
8,2643
8,2644
0,2645
7,2646
0,2647
1,2648
0,2649
0,2650
0,2651
1,2652
0,2653
7,2654
4,2655
0,2656
0,2657
0,2658
8,2659
7,2660
0,2661
8,2662
0,2663
8,2664
0,2665
0,2666
8,2667
1,2668
0,2669
7,2670
0,2671
4,2672
7,2673
0,2674
0,2675
0,2676
1,2677
2,2678
0,2679
0,2680
2,2681
7,2682
2,2683
4,2684
0,2685
2,2686
8,2687
0,2688
7,2689
1,2690
8,2691
0,2692
0,2693
2,2694
4,2695
0,2696
0,2697
0,2698
1,2699
0,2700
8,2701
2,2702
0,2703
0,2704
0,2705
8,2706
4,2707
1,2708
0,2709
1,2710
4,2711
0,2712
7,2713
0,2714
0,2715
7,2716
2,2717
1,2718
0,2719
2,2720
1,2721
0,2722
4,2723
0,2724
0,2725
7,2726
0,2727
1,2728
0,2729
0,2730
1,2731
8,2732
0,2733
0,2734
0,2735
2,2736
0,2737
1,2738
1,2739
0,2740
4,2741
1,2742
1,2743
2,2744
0,2745
4,2746
1,2747
7,2748
0,2749
2,2750
0,2751
2,2752
0,2753
2,2754
4,2755
0,2756
4,2757
0,2758
0,2759
0,2760
0,2761
0,2762
0,2763
2,2764
0,2765
0,2766
1,2767
7,2768
0,2769
0,2770
0,2771
0,2772
8,2773
1,2774
0,2775
7,2776
0,2777
0,2778
0,2779
0,2780
0,2781
1,2782
0,2783
0,2784
0,2785
1,2786
0,2787
7,2788
0,2789
8,2790
0,2791
0,2792
0,2793
7,2794
1,2795
0,2796
4,2797
1,2798
0,2799
0,2800
7,2801
2,2802
2,2803
4,2804
0,2805
8,2806
0,2807
2,2808
0,2809
1,2810
0,2811
0,2812
4,2813
7,2814
8,2815
8,2816
0,2817
0,2818
2,2819
2,2820
4,2821
0,2822
4,2823
0,2824
0,2825
0,2826
0,2827
2,2828
0,2829
0,2830
0,2831
0,2832
0,2833
0,2834
2,2835
0,2836
0,2837
8,2838
1,2839
7,2840
0,2841
1,2842
7,2843
2,2844
1,2845
0,2846
0,2847
2,2848
0,2849
1,2850
0,2851
2,2852
0,2853
0,2854
0,2855
0,2856
2,2857
4,2858
0,2859
1,2860
0,2861
0,2862
0,2863
0,2864
0,2865
0,2866
1,2867
4,2868
0,2869
0,2870
1,2871
0,2872
1,2873
0,2874
2,2875
1,2876
0,2877
0,2878
0,2879
0,2880
0,2881
7,2882
1,2883
1,2884
0,2885
8,2886
7,2887
0,2888
8,2889
0,2890
0,2891
1,2892
8,2893
4,2894
1,2895
4,2896
0,2897
1,2898
4,2899
0,2900
1,2901
0,2902
0,2903
0,2904
8,2905
1,2906
1,2907
0,2908
0,2909
2,2910
0,2911
0,2912
0,2913
0,2914
0,2915
0,2916
7,2917
0,2918
0,2919
0,2920
1,2921
4,2922
2,2923
0,2924
7,2925
0,2926
0,2927
2,2928
8,2929
0,2930
2,2931
1,2932
0,2933
0,2934
7,2935
0,2936
7,2937
0,2938
0,2939
2,2940
1,2941
0,2942
0,2943
2,2944
0,2945
1,2946
4,2947
0,2948
0,2949
1,2950
8,2951
2,2952
7,2953
0,2954
0,2955
7,2956
1,2957
7,2958
0,2959
0,2960
0,2961
1,2962
0,2963
0,2964
0,2965
1,2966
8,2967
4,2968
2,2969
0,2970
2,2971
0,2972
1,2973
0,2974
0,2975
0,2976
0,2977
1,2978
1,2979
0,2980
1,2981
0,2982
4,2983
1,2984
0,2985
7,2986
1,2987
1,2988
0,2989
0,2990
0,2991
0,2992
7,2993
4,2994
0,2995
0,2996
4,2997
